ID,Upvotes
264409.0,41.04
167731.0,7.67
204292.0,7.45
349992.0,11.27
231.0,10.46
356972.0,25.56
245009.0,39.17
111589.0,155.1
160574.0,31.98
102943.0,11.25
347902.0,19.75
348502.0,51.15
56353.0,12.77
23254.0,3.21
326168.0,33.65
421605.0,21.13
318209.0,32.38
464322.0,185.55
169782.0,36.98
80036.0,25.61
101322.0,42.33
458288.0,43.29
434534.0,14.55
259243.0,11.07
308815.0,300.74
405336.0,55.13
445012.0,13.43
443383.0,130.49
132859.0,23.12
355811.0,0.54
32751.0,27.63
376824.0,2717.72
134893.0,19.45
322364.0,29.4
404268.0,18.08
104558.0,65.51
187339.0,644.8
142194.0,237.34
373083.0,10.42
376338.0,8.19
55630.0,0.84
189009.0,14.51
184122.0,4273.82
167050.0,31.19
447909.0,6.77
417098.0,9.17
144255.0,434.88
101997.0,50.9
162010.0,58.27
325389.0,575.72
368021.0,65.63
272724.0,67.25
340055.0,9.56
298240.0,11.74
111756.0,89.24
198562.0,17.63
212242.0,35.55
188658.0,101.61
468057.0,69.96
437388.0,121.64
243677.0,96.04
132597.0,40.96
34470.0,49.21
86970.0,11.41
420340.0,4.92
195683.0,10.32
85945.0,19.12
203219.0,185.0
282563.0,348.55
319075.0,49.03
141261.0,7.77
311690.0,1596.79
74113.0,64.35
398556.0,22.51
123170.0,48.92
285141.0,8.45
26619.0,6.27
226392.0,95.85
78849.0,27.42
408609.0,56.47
395453.0,492.71
417634.0,25.31
356996.0,87.1
70664.0,11.79
397427.0,18973.09
154107.0,24.39
390829.0,152.12
350022.0,18.38
446339.0,1408.36
399368.0,253.28
216387.0,18.25
110821.0,89.78
404475.0,236.15
423735.0,59.25
48718.0,46.92
75709.0,12.22
4654.0,98.52
397695.0,145.9
8785.0,6.0
432736.0,41.92
367292.0,11.79
120227.0,3.78
33627.0,58.66
254460.0,27.41
129369.0,441.15
191094.0,5.2
352108.0,75.26
194238.0,20.35
287938.0,12.95
149912.0,6078.38
241957.0,25.58
317368.0,21.3
137423.0,3.78
115008.0,91.33
374487.0,937.12
178029.0,58.63
221123.0,42.01
55374.0,12.27
335503.0,45.44
266787.0,7.28
221984.0,42.58
56729.0,3.5
256845.0,236.79
451320.0,15.71
408705.0,3.43
304717.0,7.7
322104.0,44.88
103443.0,183.66
122244.0,31.0
303140.0,4.44
108660.0,46.05
411757.0,51.88
365967.0,162.45
230439.0,75.17
283505.0,230.22
215278.0,25.1
302828.0,272.7
454304.0,132.15
72971.0,27.69
342305.0,18.18
245192.0,70.29
409931.0,7.98
363475.0,112.5
235265.0,77.19
252189.0,136.4
151840.0,21.3
304774.0,16.95
154165.0,16.32
261364.0,18.6
205106.0,35.78
411282.0,95.27
123533.0,116.1
431217.0,8.15
449770.0,194.3
374589.0,8.91
376741.0,47.03
262801.0,383.89
272003.0,20.04
401862.0,44.76
459723.0,18.46
146532.0,225.88
387292.0,9.78
297404.0,13.45
226593.0,95.84
133648.0,17.58
160852.0,2362.03
196113.0,9.98
205490.0,17.62
313950.0,7.53
402158.0,5.83
296179.0,5.54
106551.0,20.51
336378.0,161.53
340662.0,166.38
422806.0,174.57
189188.0,130.69
188545.0,39.7
236731.0,26.32
297670.0,33.68
2602.0,780.2
321994.0,41.18
170820.0,9.05
415657.0,162.75
33118.0,22.08
95240.0,20.99
140675.0,28.33
145879.0,38.08
190579.0,23.49
181588.0,10.5
61087.0,203.86
380608.0,3426.96
105084.0,2.66
34531.0,23.06
179805.0,20.84
340728.0,25.46
370962.0,310.5
94366.0,130.46
361963.0,8.9
427094.0,65.53
332836.0,23.49
317162.0,155.73
339234.0,39.65
4331.0,34.4
26273.0,33.63
24864.0,67.54
192603.0,28.8
367750.0,496.75
295569.0,242.24
468043.0,102.53
153875.0,82.74
279875.0,121.25
410128.0,21.67
86999.0,41.84
31570.0,564.72
164642.0,103.79
242728.0,17.32
429256.0,133.57
61767.0,250.72
26127.0,7.05
121040.0,40.58
290260.0,314.09
249142.0,182.8
147653.0,30.16
402607.0,8.12
359511.0,3.52
308180.0,7.16
50231.0,12.68
325669.0,79.2
161146.0,32.28
207247.0,23.5
252147.0,6.85
6179.0,620.78
266768.0,126.7
319347.0,21.51
276274.0,43.89
277973.0,43.13
57697.0,144.03
409152.0,544.44
463411.0,58.11
54176.0,28.07
139047.0,22.37
73429.0,5.68
67845.0,382.97
309490.0,76.09
455698.0,84.69
221653.0,226.52
251624.0,4.32
390080.0,3.67
60747.0,63.74
94343.0,30.91
381866.0,107.9
5502.0,26.44
86011.0,19.42
347515.0,13.36
193836.0,75.94
8552.0,50.42
396896.0,1.89
452760.0,12.68
136070.0,382.45
48312.0,24.01
136642.0,3.44
152013.0,13.28
13406.0,3.14
241127.0,90.58
168216.0,194.48
310316.0,17.91
12758.0,116.19
198717.0,38.01
277333.0,484.45
392973.0,25.06
208595.0,21.96
93593.0,76.76
237069.0,122.53
403014.0,93.74
271151.0,13.37
104591.0,4.48
12651.0,292.09
113551.0,13.71
376507.0,284.36
419180.0,9.86
134658.0,46.38
153539.0,18.66
59797.0,122.18
255977.0,23.08
192214.0,114.07
427052.0,2408.79
421967.0,131.84
177099.0,9.5
398460.0,9.3
109349.0,2.94
18965.0,90.09
115244.0,20.41
58462.0,10.6
61817.0,12.7
393212.0,95.5
228405.0,31.49
118437.0,19.24
408103.0,9.76
177558.0,42.43
291563.0,398.0
253281.0,10.85
144765.0,17.9
464867.0,45.44
55695.0,43.04
96979.0,268.16
274873.0,12.6
20482.0,9.05
128407.0,551.7
382078.0,67.47
315883.0,206.96
389546.0,63.91
465764.0,11.58
113917.0,58.12
332896.0,17.8
28555.0,6.11
198890.0,23.5
39336.0,37.68
145732.0,24.26
273886.0,7262.36
272715.0,32.72
85897.0,177.79
191614.0,55.8
12996.0,40.55
147124.0,341.51
51750.0,71.08
169393.0,22.33
103699.0,612.01
10944.0,12.04
212588.0,31.52
258560.0,251.58
225777.0,14.4
267092.0,27.5
21445.0,88.29
63567.0,2.83
131225.0,20.66
119787.0,2.19
119510.0,592.63
323317.0,1338.73
72613.0,329.18
404312.0,14.38
268262.0,1.93
324849.0,43.17
396357.0,8.23
71968.0,842.67
307655.0,49.83
372078.0,13.77
70922.0,147.42
396653.0,239.61
404817.0,14.64
430294.0,39.73
446195.0,12.29
371740.0,34.35
234328.0,9.6
453901.0,42.82
417919.0,130.15
13293.0,44.33
122929.0,29.67
61200.0,65.12
141938.0,156.94
383345.0,12.32
429221.0,63.76
348444.0,11.48
259350.0,95.91
43879.0,12.12
157905.0,42.71
95069.0,52.14
400348.0,68.57
267397.0,76.67
133417.0,44.98
103046.0,44.38
11513.0,8.59
446645.0,2714.31
329468.0,567.64
96174.0,87.74
374201.0,44.89
237910.0,54.55
262045.0,8.49
69504.0,11.51
412361.0,18688.54
254731.0,16.3
220928.0,29.0
356044.0,157.43
138516.0,2663.01
47340.0,59.58
72304.0,3.93
220637.0,912.1
155631.0,30.37
347922.0,103.3
211985.0,56.58
226489.0,272.66
211807.0,7.36
182988.0,8.66
72023.0,96.36
195932.0,32.12
218177.0,25.64
185166.0,28.44
57246.0,13.6
333985.0,28.27
202757.0,12.82
230846.0,4.01
46711.0,9.18
349370.0,31.64
403180.0,1498.93
437804.0,140.4
387368.0,71.49
235510.0,4.36
18685.0,50.8
112035.0,92.91
100252.0,850.15
277834.0,92.05
87868.0,16.37
360757.0,281.0
397942.0,57.77
178500.0,140.1
76288.0,31.57
247785.0,428.46
232763.0,14.38
469342.0,97.7
82319.0,346.05
446336.0,18.86
273591.0,129.43
27190.0,265.22
202657.0,34.79
147488.0,249.14
304258.0,26.82
334882.0,34.82
286186.0,211.06
274999.0,7.34
177553.0,12.95
118494.0,31.09
450378.0,11.56
333375.0,15.63
66983.0,50.77
295196.0,5.4
469498.0,385.77
145436.0,23.33
443438.0,68.02
228777.0,6.58
155870.0,95.83
276022.0,78.67
111219.0,247.28
272169.0,17.57
182190.0,54.67
454160.0,51.38
440118.0,3.32
244073.0,11.19
203810.0,17.18
361905.0,16.94
5388.0,4.43
308915.0,58.77
94281.0,378.56
270787.0,17.44
162844.0,32.27
450203.0,63.48
134345.0,18.4
22004.0,8606.71
460191.0,2755.35
122269.0,22.12
144508.0,61.15
420895.0,67.53
342458.0,57.47
166313.0,4.51
416356.0,48.17
108804.0,29.71
179565.0,159.02
108445.0,20.9
128509.0,34.64
205559.0,22.06
213004.0,4.72
36913.0,112.19
77709.0,87.56
10930.0,55.85
305258.0,202.43
126422.0,26.37
265976.0,13.93
161150.0,12.79
2285.0,11.35
409151.0,6.92
389871.0,3.52
400256.0,21.33
411323.0,56.19
96468.0,25.21
355831.0,87.91
460183.0,16.2
463104.0,70.66
82661.0,18.99
199399.0,44.3
110816.0,30.5
154945.0,48.59
297378.0,18.76
270980.0,9.63
157202.0,330.68
69926.0,12.31
436726.0,11.62
84027.0,4.2
382860.0,37.4
372253.0,177.05
311606.0,8.93
394549.0,68.34
106694.0,306.39
195728.0,2718.65
190740.0,395.48
461367.0,86.61
90488.0,38.29
391771.0,1.72
253983.0,11.77
3509.0,35.55
137334.0,150.5
13055.0,9.71
424438.0,103.99
357317.0,42.81
364213.0,217.44
418501.0,24.03
318259.0,211.31
162235.0,2.81
27056.0,155.57
329672.0,120.45
315052.0,31.12
163456.0,40.45
206545.0,8.37
15082.0,14.17
180436.0,349.15
173219.0,12.67
328806.0,29.68
237139.0,50.12
314974.0,152.67
159588.0,40.19
67001.0,40.28
188752.0,96.62
471024.0,33.79
28721.0,21.27
29017.0,626.45
280710.0,286.44
303360.0,117.95
344329.0,23.09
266048.0,148.62
91038.0,2019.83
49113.0,188.93
387087.0,209.43
101407.0,631.89
88225.0,215.37
417513.0,1240.59
332808.0,10.18
243010.0,23.88
152106.0,3097.25
170061.0,13.56
216972.0,44.86
21973.0,20.69
32600.0,16.0
142738.0,38.56
389012.0,3.69
388704.0,19.52
229876.0,12.32
392108.0,116.03
162363.0,281.11
249496.0,28.99
46450.0,24.03
367934.0,10.08
167485.0,12.68
245578.0,6.88
410485.0,20.19
68056.0,49.83
131908.0,945.93
429379.0,9.15
305850.0,75.0
17650.0,7.59
82812.0,1441.13
259855.0,19.62
422095.0,110.79
250828.0,12.86
187462.0,37.27
418111.0,38.53
348758.0,114.35
28683.0,59.86
383574.0,54.37
175254.0,95.4
187041.0,22.75
456565.0,56.74
406476.0,10.22
339433.0,35.56
131308.0,43.47
168476.0,52.53
5077.0,42.57
447317.0,5.82
211731.0,41.04
131173.0,64.06
469047.0,71.22
95795.0,5.0
233492.0,35.95
315914.0,78.4
183846.0,6342.39
429314.0,5.748333333333332
116253.0,9.92
31659.0,43.66
153233.0,14.19
93107.0,53.97
323066.0,52.41
193274.0,211.18
19968.0,5.96
228143.0,22.93
132505.0,278.27
344859.0,9.66
362323.0,28.56
273908.0,8.19
421985.0,30.53
460311.0,245.99
53111.0,85.82
148695.0,90.33
83084.0,238.21
4610.0,19507.85
404733.0,20.33
435731.0,313.21
371194.0,1.15
148144.0,362.75
44111.0,345.44
254365.0,670.19
165532.0,14.96
373412.0,13.28
181288.0,5906.29
442752.0,3.64
20511.0,49.61
384214.0,10.62
233236.0,18.09
116750.0,12.56
44499.0,6.3
29528.0,14.81
337298.0,12.94
259001.0,11.67
397298.0,710.25
251326.0,5.02
421495.0,74.22
391472.0,58.76
176437.0,131.1
115765.0,4.1
274177.0,51.92
82991.0,24.93
161473.0,15.16
160743.0,131.66
236979.0,149.93
464468.0,88.56
202181.0,276.75
465255.0,71.29
301015.0,67.19
358048.0,12.66
331901.0,180.08
222301.0,134.99
137248.0,63.43
224177.0,34.03
353576.0,14.81
408125.0,5.65
281597.0,153.43
121745.0,19.74
174443.0,60.46
278269.0,1097.2
140515.0,91.8
434369.0,32.7
162818.0,1484.96
146509.0,63.35
130773.0,26.17
145140.0,62.55
409093.0,7.6
452561.0,5.01
162850.0,35.42
18539.0,359.99
115780.0,187.48
189751.0,37.41
346624.0,1458.61
11083.0,12.09
183158.0,167.1
468120.0,6.39
86667.0,31.4
380080.0,186.5
63299.0,15.5
270377.0,32.39
36798.0,10.99
229930.0,5.2
149235.0,186.95
298142.0,499.07
333641.0,9.41
146132.0,27.64
373012.0,266.22
1395.0,16.26
19227.0,68.6
244730.0,577.0
105203.0,9.85
322165.0,8.81
186898.0,9.17
265715.0,5.96
267258.0,7.75
171129.0,93.84
462251.0,58.84
39312.0,29.34
342869.0,7247.08
431888.0,35.44
179642.0,16.95
235112.0,1012.89
214759.0,13.27
26670.0,13.93
239072.0,3.61
29149.0,21.87
290467.0,305.65
47840.0,5.02
380697.0,13.48
411168.0,5.95
100249.0,11.55
33924.0,38.45
446279.0,388.8
221336.0,4057.22
253940.0,7.09
98361.0,410.21
367215.0,60.77
435854.0,73.41
329522.0,26.65
144080.0,26.05
345569.0,30.24
248370.0,10.56
123730.0,11.58
386897.0,21.39
412659.0,95.48
185100.0,11.93
413112.0,17.89
69017.0,93.49
459973.0,33.43
337896.0,18.52
224196.0,82.99
248969.0,4.4
330030.0,57.33
177910.0,8.7
86451.0,14.53
131296.0,25.01
336758.0,6.71
168776.0,13.78
92301.0,98.77
99407.0,14.85
321141.0,91.01
418512.0,26.14
185063.0,36.65
15106.0,6.88
465209.0,2576.3
410786.0,44.65
171068.0,33.04
138591.0,22.8
277894.0,136.99
249818.0,19.56
409141.0,607.89
103490.0,47.49
469117.0,22.11
124085.0,9.54
425836.0,10.53
354832.0,22.55
152656.0,424.53
339407.0,6.0005
413475.0,15.15
359202.0,45.99
289642.0,469.56
57765.0,33.27
418256.0,426.58
51374.0,6.49
420279.0,120.62
270602.0,11.08
5645.0,14.86
374836.0,156.57
292219.0,34.7
141747.0,55.44
84884.0,4.96
350027.0,255.82
26938.0,244.83
296850.0,285.0
121164.0,751.6
410609.0,35.0
450317.0,32.7
211358.0,18.39
243988.0,599.91
85116.0,424.83
351114.0,54.9
147169.0,2227.28
350248.0,10.32
108153.0,15.95
355016.0,241.31
237912.0,165.18
205018.0,31.94
424908.0,14.09
337480.0,4.69
105871.0,329.84
406921.0,139.93
457702.0,136.22
352783.0,59.56
25597.0,98.94
109812.0,6.87
107918.0,12.13
202353.0,136.75
434810.0,13.59
90620.0,408.68
183741.0,76.48
34338.0,50.88
325052.0,7.7
59261.0,8.59
232572.0,3.96
17257.0,4.07
375510.0,17.8
213594.0,9.76
416792.0,53.6
418368.0,12.8
11473.0,18.28
333443.0,7.06
115683.0,62.19
308334.0,16.06
6519.0,650.43
230797.0,554.75
50060.0,83.28
454857.0,480.85
232825.0,180.12
372663.0,704.41
370613.0,9.3
401807.0,19.21
304382.0,59.69
445928.0,18.2
444112.0,32.5
200234.0,31.66
27078.0,110.93
370040.0,200.62
78537.0,49.4
296110.0,6168.51
147672.0,180.3
61364.0,527.54
211085.0,47.39
212513.0,565.44
62142.0,25.56
286579.0,4.59
242500.0,75.59
378863.0,724.95
125535.0,11.13
133128.0,6.09
140352.0,107.79
118577.0,405.67
73043.0,23.84
435391.0,7.37
98252.0,810.45
82708.0,45.09
127361.0,21.42
48079.0,5.82
39847.0,12.78
265285.0,1204.3
214103.0,20.62
101014.0,35.04
149279.0,40.41
362341.0,12.38
276429.0,23.15
49654.0,257.75
139127.0,20.72
209637.0,5.04
27925.0,34.18
101027.0,9.0
67874.0,89.69
131894.0,31.83
28662.0,68.1
7526.0,7.72
280956.0,41.78
345749.0,32.16
152218.0,18.34
364400.0,152.08
309214.0,19.22
267279.0,191.85
87865.0,53.05
401005.0,10.57
371682.0,1281.54
103993.0,7.26
33599.0,122.04
336738.0,377.91
226698.0,20.63
55842.0,12.18
130122.0,4.54
262837.0,20.61
430103.0,146.66
38992.0,4.92
350289.0,12.92
47951.0,20.25
35945.0,141.77
386801.0,31.28
316635.0,184.15
467904.0,53.21
55913.0,46.77
269985.0,25.4
275019.0,63.14
218067.0,6.02
593.0,28.37
267980.0,15.57
325260.0,221.13
42470.0,477.38
296424.0,20.17
229744.0,217.59
72995.0,34.27
406792.0,60.94
247175.0,287.78
313807.0,23.11
212288.0,22.11
269655.0,16.55
271077.0,20.33
56215.0,6.25
415342.0,4.97
148377.0,20.34
449661.0,13.24
204587.0,27.5
308230.0,9.52
145617.0,328.85
407020.0,11.76
369256.0,3.53
258650.0,7.55
455722.0,27.54
199816.0,524.66
347666.0,8.22
333550.0,27.24
307892.0,57.48
447068.0,29.76
273094.0,283.91
145542.0,375.22
334529.0,22.26
459569.0,15.68
357692.0,24.1
30167.0,37.39
65938.0,94.25
286017.0,591.17
436532.0,411.11
36958.0,28.98
448051.0,634.08
187788.0,485.86
3267.0,180.59
462352.0,24.04
75680.0,5.66
223886.0,673.38
271936.0,45.6
174951.0,319.11
143540.0,2.99
116624.0,36.02
206470.0,56.13
231801.0,10.07
47235.0,67.33
448441.0,5.28
7879.0,3.31
299080.0,133.34
257630.0,4.32
316939.0,329.29
42495.0,11.01
322932.0,34.09
4721.0,10.02
189758.0,5.94
141165.0,1236.71
154327.0,11.84
379259.0,14158.19
18652.0,7.72
236820.0,31.79
188117.0,69.06
71466.0,617.18
71059.0,17.51
141745.0,2.55
121834.0,49.13
14705.0,89.22
85092.0,102.65
80341.0,14.63
290006.0,2163.52
240217.0,21.47
139791.0,21.35
55494.0,8.17
109462.0,149.79
441063.0,47.62
436445.0,60.28
174344.0,79.23
394573.0,11.1
468027.0,70.83
153323.0,53.21
402812.0,190.8
370532.0,15.02
88587.0,25.79
383072.0,115.82
142914.0,15.8
100405.0,10.24
431811.0,24.32
445214.0,10.65
446409.0,111.77
365577.0,149.6
73306.0,8.13
200236.0,1106.94
87568.0,70.55
420518.0,5.56
352906.0,13.99
20366.0,14.97
148948.0,14.37
149683.0,145.8
106036.0,14.33
56655.0,15.59
121506.0,18.29
125346.0,139.84
391964.0,118.32
54820.0,115.26
429583.0,26.0
214721.0,4.37
60549.0,23.73
207990.0,67.71
312584.0,30.18
381861.0,122.09
98227.0,29.08
85153.0,6.35
467883.0,427.75
75718.0,101.94
147521.0,7.97
442924.0,7.49
226033.0,5.63
315496.0,19.88
132418.0,51.41
63164.0,5.92
400043.0,56.51
177655.0,64.16
401886.0,14.04
356548.0,15.36
461153.0,156.05
313086.0,119.56
129164.0,19.62
158489.0,6.87
3052.0,127.8
211529.0,7.06
31367.0,93.6
40388.0,8.68
314313.0,18.5
319810.0,739.84
193590.0,32.62
339455.0,4.85
455528.0,41.73
213771.0,169.98
373965.0,30.6
60640.0,6.57
9927.0,148.01
205502.0,13.91
190759.0,9.09
43553.0,14.28
69998.0,589.78
212.0,40.11
200027.0,9.7
432590.0,106.35
161672.0,98.46
266631.0,12.08
444580.0,13.06
221199.0,37.17
343296.0,14.16
166758.0,54.77
338994.0,78.26
155806.0,226.74
300840.0,369.62
8937.0,296.32
329946.0,94.97
276530.0,46.95
5463.0,36.99
225417.0,37.35
234709.0,58.13
309595.0,18.32
61729.0,9.39
120638.0,20.68
157794.0,179.43
199140.0,493.03
113164.0,20.15
81745.0,92.08
383615.0,3.7
295496.0,59.43
231973.0,14.313333333333333
73027.0,23.56
35815.0,34.13
303513.0,313.43
132755.0,109.8
302849.0,7.78
9043.0,23.17
280471.0,35.96
447053.0,12.32
158618.0,142.09
196690.0,4.55
451474.0,52.96
207949.0,40.92
191342.0,357.59
333005.0,94.95
313237.0,29.62
87683.0,53.34
285379.0,9.01
97962.0,184.1
275920.0,104.34
351751.0,9.98
321003.0,29.86
11624.0,3151.02
172390.0,26.63
244327.0,63.04
276631.0,20.29
85525.0,9.34
444329.0,15.58
243772.0,273.96
321364.0,4012.34
108074.0,87.47
316303.0,17.49
194670.0,94.09
202187.0,46.59
46080.0,56.08
200143.0,4.67
104085.0,42.41
333295.0,135.37
272449.0,41.5
318553.0,251.16
240482.0,8.02
354977.0,756.3
158482.0,267.98
316417.0,43.86
384131.0,7.43
297995.0,20.82
221116.0,50.57
414928.0,12.47
187878.0,4.48
442860.0,19.15
336974.0,31.52
466530.0,73.77
404131.0,33.29
460931.0,34.19
341910.0,106.76
151002.0,85.14
2689.0,36.58
30074.0,24.45
107542.0,25.86
118856.0,4.17
316654.0,19.06
249424.0,476.96
96285.0,23.01
38038.0,62.79
165438.0,27.75
410089.0,27.05
222573.0,12.21
264139.0,139.05
250758.0,270.72
265327.0,35.27
288052.0,11985.75
117663.0,13.13
334121.0,80.54
270195.0,22.1
405704.0,464.65
189932.0,223.64
268559.0,15.03
272316.0,13.2
373885.0,29.72
2892.0,808.69
354398.0,39.1
234789.0,34.04
53419.0,26.96
440409.0,4.96
144092.0,516.88
53758.0,299.17
239670.0,16.72
465855.0,9.45
107136.0,67.28
187525.0,441.26
64377.0,451.76
295237.0,35.02
153709.0,1.02
141623.0,14.98
130629.0,35.95
233028.0,273.93
321562.0,22.17
429165.0,7.57
30041.0,210.55
133152.0,111.96
3659.0,6.91
178517.0,230.35
70711.0,13.0
165522.0,2170.22
216793.0,88.91
46753.0,96.68
276724.0,91.79
51549.0,2879.33
54147.0,225.5
297142.0,12.36
71380.0,18.88
431942.0,47.83
413072.0,63.05
260490.0,7.47
179450.0,2.13
177772.0,241.61
63767.0,361.98
468386.0,91.68
186280.0,14.9
154552.0,7.44
101557.0,17.68
306898.0,7.92
390815.0,21.73
107854.0,126.4
237968.0,9.51
154969.0,8.67
330973.0,11.65
129142.0,17.32
163491.0,43.14
370768.0,16.46
233145.0,54.44
396574.0,4.18
411573.0,3.94
87037.0,8.21
215040.0,577.99
165081.0,128.19
174258.0,7.68
209197.0,62.81
365056.0,971.75
234077.0,19.88
413641.0,1074.27
186290.0,102.23
26246.0,16.15
229616.0,270.18
205273.0,68.74
264403.0,8.05
24145.0,14.69
358495.0,49.98
289457.0,333.81
279348.0,1689.53
363086.0,41.07
274566.0,4.78
450510.0,26.57
441975.0,303.16
164515.0,17.09
28310.0,8.42
385138.0,57.85
52459.0,43.24
160780.0,57.54
355708.0,49.84
310806.0,2849.12
243424.0,161.0
49545.0,5.35
93222.0,30.24
296415.0,11.4
315588.0,1486.95
166566.0,24.58
435333.0,67.38
85775.0,6.61
257298.0,101.96
190722.0,617.78
430840.0,50.23
90242.0,90.26
368207.0,64.59
436666.0,927.31
241742.0,780.96
54524.0,14.51
210587.0,39.27
211333.0,25.81
58839.0,18.48
458444.0,87.69
7349.0,1013.42
124122.0,3.84
37000.0,70.99
29049.0,12.32
155004.0,82.85
386295.0,31.12
469516.0,28.33
463774.0,164.07
117399.0,46.17
91016.0,9.56
457296.0,180.95
28658.0,23.47
174377.0,31.27
433286.0,100.61
404885.0,71.01
43710.0,312.96
421109.0,15.12
347261.0,15.77
446176.0,87.02
400299.0,70.59
166412.0,549.47
144154.0,22.95
443428.0,29.69
347188.0,303.35
113699.0,331.18
458147.0,7.03
92231.0,11.5
155358.0,1409.07
160184.0,109.96
432015.0,4366.71
18820.0,23.76
362856.0,7.19
324402.0,2220.46
455728.0,9.59
438942.0,13.43
422487.0,29.91
244091.0,5.28
300405.0,11.21
95027.0,36.39
56731.0,13.44
226928.0,96.99
85827.0,8.79
94624.0,10.13
349610.0,548.36
57935.0,31.51
140838.0,54.92
123948.0,10.81
388586.0,67.76
395831.0,6.88
438565.0,368.99
131263.0,46.99
21658.0,759.46
443677.0,12.9
344012.0,19.7
318803.0,12.82
225896.0,3.99
334854.0,329.44
170364.0,25.59
177386.0,25.35
194337.0,24.16
461336.0,34.33
221055.0,38.62
257243.0,185.52
110207.0,3.41
310001.0,27.69
367065.0,280.34
244499.0,1.88
315720.0,47.51
424154.0,273.94
55008.0,138.07
373874.0,25.72
52576.0,1059.55
80084.0,6417.9
139365.0,58.26
63011.0,7.04
353186.0,4.91
43347.0,8.38
319172.0,201.61
350644.0,30.98
428087.0,15.69
334073.0,29.57
37539.0,16.2
72156.0,18.06
85331.0,262.15
100531.0,6.31
266591.0,2.56
9642.0,2148.58
154312.0,107.65
416420.0,23.88
277793.0,151.33
19726.0,18.07
72986.0,285.73
36483.0,204.26
228648.0,73.28
207439.0,54.41
61789.0,368.18
393139.0,9.79
83731.0,28.3
286398.0,17.6
239851.0,3.96
310597.0,4.47
416697.0,7971.17
306994.0,46.24
454639.0,5.25
379181.0,51.35
247757.0,9.01
97097.0,10.28
21561.0,101.98
35721.0,335.94
293097.0,20.1
25502.0,42.7
340238.0,41.35
79258.0,35.13
393678.0,6.24
338338.0,80.91
146102.0,102.18
246687.0,11.11
76827.0,30.45
196453.0,75.11
280901.0,17.47
243654.0,27.65
373312.0,4.25
166116.0,10.5
392860.0,415.85
216100.0,12.32
394841.0,57.47
405473.0,22.98
259522.0,692.03
392388.0,32.0
349134.0,4.58
317599.0,1143.54
172509.0,16.64
180645.0,260.01
344627.0,25.89
3634.0,17.63
44153.0,33.89
230084.0,324.81
271147.0,111.3
152726.0,7.36
220183.0,8.98
399945.0,8.94
348199.0,41.0
342720.0,45.87
209402.0,7.71
24614.0,29.69
319363.0,109.65
108208.0,11.89
470210.0,28.65
55679.0,7.91
144396.0,21.83
71607.0,316.72
440049.0,1016.59
160314.0,7418.89
169073.0,56.1
49851.0,26.48
345983.0,11.4
346421.0,8740.74
458574.0,210.16
427268.0,31.74
412874.0,146.41
294886.0,5.04
412244.0,80.59
40480.0,1.69
348839.0,45.15
7511.0,1.78
394233.0,213.79
361613.0,19.27
87130.0,161.62
202989.0,25.71
135749.0,11.73
28428.0,16.61
203715.0,14.92
290772.0,8.34
107821.0,12.54
131461.0,244.21
436896.0,199.41
139723.0,162.39
152472.0,1.81
139308.0,21.41
277590.0,35.71
172527.0,22.89
453974.0,21.14
373718.0,18.46
334909.0,85.75
219132.0,4.89
462436.0,204.49
327487.0,40.3
216282.0,18.11
218399.0,20.9
412891.0,1665.5
262169.0,19.56
206593.0,3.99
138672.0,37.69
169035.0,50.64
154135.0,34.42
130265.0,9.34
152468.0,13.17
406412.0,9.64
467785.0,9.47
184496.0,38.68
135926.0,9.44
196298.0,67.67
158943.0,10.67
406138.0,2.12
348297.0,20.5
176060.0,9.71
35773.0,7.5
462055.0,57061.82
404655.0,1.3
275031.0,29.2
401548.0,71.56
285127.0,8.16
76702.0,255.7
55345.0,14.41
468991.0,2253.84
379236.0,10.34
453518.0,175.66
419446.0,25.82
455392.0,4.97
411716.0,427.38
357018.0,388.19
374619.0,29.13
286100.0,115.14
357251.0,237.19
331123.0,361.57
30164.0,44.12
136351.0,7.6
431428.0,12.42
432580.0,102.32
378210.0,12.38
45840.0,27.16
188947.0,4.41
289431.0,56.13
193115.0,25.48
450252.0,11.03
332801.0,290.22
272430.0,91.19
29726.0,442.45
390048.0,18.33
240898.0,5.92
59938.0,27.4
114205.0,7.85
104875.0,35.45
2629.0,3.76
266392.0,1.95
441180.0,7.35
