ID,Upvotes
405388.0,240.85
264409.0,41.46
167731.0,7.58
204292.0,28.93
349992.0,5.96
231.0,9.51
356972.0,22.89
245009.0,40.83
111589.0,163.56
160574.0,23.89
102943.0,12.02
347902.0,18.72
348502.0,61.22
56353.0,19.49
23254.0,4.57
326168.0,36.23
421605.0,21.05
318209.0,40.74
464322.0,202.97
169782.0,42.29
80036.0,29.97
101322.0,49.4
458288.0,43.07
434534.0,15.16
259243.0,9.8
308815.0,298.27
405336.0,44.91
445012.0,8.86
443383.0,121.42
132859.0,25.87
355811.0,3.39
32751.0,28.3
376824.0,2877.0
134893.0,21.57
322364.0,43.9
404268.0,10.48
104558.0,71.66
187339.0,649.7
142194.0,211.89
373083.0,5.79
376338.0,6.08
55630.0,0.92
189009.0,16.63
184122.0,3879.58
167050.0,34.05
447909.0,5.04
417098.0,8.01
144255.0,496.29
101997.0,115.89
162010.0,65.12
325389.0,634.98
368021.0,78.21
272724.0,56.68
340055.0,10.55
298240.0,15.12
111756.0,128.2
198562.0,24.74
212242.0,33.16
188658.0,108.0
468057.0,57.64
437388.0,125.91
243677.0,102.34
132597.0,21.15
34470.0,45.6
86970.0,25.58
420340.0,8.84
195683.0,17.59
85945.0,32.7
203219.0,202.87
282563.0,251.32
319075.0,47.76
141261.0,21.21
311690.0,1883.14
74113.0,81.16
398556.0,19.83
123170.0,52.52
285141.0,9.43
26619.0,6.24
226392.0,91.31
78849.0,30.95
408609.0,53.47
395453.0,480.28
417634.0,24.44
356996.0,35.37
70664.0,9.71
397427.0,9169.89
154107.0,25.68
390829.0,159.18
350022.0,15.74
446339.0,1662.53
399368.0,187.55
216387.0,16.23
110821.0,97.64
404475.0,209.9
423735.0,53.58
48718.0,47.21
75709.0,8.86
4654.0,81.99
397695.0,150.29
8785.0,3.88
432736.0,46.74
367292.0,8.27
120227.0,3.98
33627.0,60.69
254460.0,23.43
129369.0,393.25
191094.0,7.64
352108.0,78.03
194238.0,25.96
287938.0,20.05
149912.0,6738.86
241957.0,19.79
317368.0,19.74
137423.0,6.14
115008.0,76.1
374487.0,1140.33
178029.0,67.2
221123.0,37.9
55374.0,12.59
335503.0,23.24
266787.0,8.23
221984.0,30.08
56729.0,7.64
256845.0,233.18
451320.0,10.89
408705.0,4.08
304717.0,8.22
322104.0,37.88
103443.0,212.51
122244.0,32.22
303140.0,9.7
108660.0,40.66
411757.0,51.81
365967.0,144.01
230439.0,56.45
283505.0,219.22
215278.0,19.97
302828.0,292.52
454304.0,86.74
72971.0,23.85
342305.0,10.53
245192.0,57.37
409931.0,7.2
363475.0,80.79
235265.0,62.98
252189.0,131.56
151840.0,35.22
304774.0,20.07
154165.0,16.24
261364.0,21.68
205106.0,32.69
411282.0,85.09
123533.0,141.76
431217.0,11.08
449770.0,225.02
374589.0,15.86
376741.0,27.17
262801.0,366.48
272003.0,8.96
401862.0,62.84
459723.0,21.32
146532.0,179.5
387292.0,9.73
297404.0,26.49
226593.0,85.45
133648.0,16.79
160852.0,2284.59
196113.0,9.38
205490.0,33.27
313950.0,8.28
402158.0,3.22
296179.0,5.28
106551.0,26.43
336378.0,160.87
340662.0,184.68
422806.0,117.78
189188.0,149.62
188545.0,44.71
236731.0,17.8
297670.0,25.11
2602.0,740.12
321994.0,50.61
170820.0,6.43
415657.0,185.94
33118.0,37.87
95240.0,19.95
140675.0,38.46
145879.0,33.8
190579.0,24.5
181588.0,11.52
61087.0,203.4
380608.0,3468.26
105084.0,2.64
34531.0,28.17
179805.0,17.38
340728.0,25.23
370962.0,343.05
94366.0,121.31
361963.0,11.83
427094.0,82.0
332836.0,21.14
317162.0,162.1
339234.0,37.54
4331.0,31.23
26273.0,37.93
24864.0,105.21
192603.0,12.8
367750.0,552.33
295569.0,261.17
468043.0,103.71
153875.0,64.26
279875.0,152.63
410128.0,17.29
86999.0,40.94
31570.0,618.97
164642.0,101.43
242728.0,8.32
429256.0,145.85
61767.0,249.92
26127.0,12.61
121040.0,8.48
290260.0,308.17
249142.0,205.27
147653.0,33.29
402607.0,9.47
359511.0,4.82
308180.0,4.5
50231.0,20.05
325669.0,79.91
161146.0,43.87
207247.0,27.98
252147.0,8.85
6179.0,533.48
266768.0,116.19
319347.0,23.17
276274.0,54.59
277973.0,45.83
57697.0,155.06
409152.0,540.86
463411.0,51.59
54176.0,24.44
139047.0,26.67
73429.0,4.38
67845.0,463.03
309490.0,82.18
455698.0,62.95
221653.0,184.59
251624.0,3.23
390080.0,6.29
60747.0,183.98
94343.0,29.51
381866.0,117.57
5502.0,30.62
86011.0,21.23
347515.0,16.47
193836.0,63.78
8552.0,47.23
396896.0,6.48
452760.0,13.14
136070.0,393.49
48312.0,16.41
136642.0,4.39
152013.0,24.42
13406.0,9.14
241127.0,66.98
168216.0,199.82
310316.0,18.47
12758.0,98.62
198717.0,32.56
277333.0,556.78
392973.0,26.97
208595.0,21.59
93593.0,76.08
237069.0,134.77
403014.0,69.63
271151.0,15.62
104591.0,6.74
12651.0,374.68
113551.0,38.86
376507.0,242.55
419180.0,11.69
134658.0,40.88
153539.0,18.79
59797.0,104.4
255977.0,20.71
192214.0,90.31
427052.0,2299.68
421967.0,253.46
177099.0,5.68
398460.0,13.63
109349.0,4.44
18965.0,87.33
115244.0,17.84
58462.0,8.42
61817.0,11.93
393212.0,95.03
228405.0,23.35
118437.0,18.67
408103.0,8.93
177558.0,34.49
291563.0,406.56
253281.0,15.36
144765.0,24.89
464867.0,44.18
55695.0,24.38
96979.0,209.87
274873.0,0.62
20482.0,5.37
128407.0,589.93
382078.0,57.5
315883.0,230.29
389546.0,67.93
465764.0,9.72
113917.0,56.05
332896.0,15.19
28555.0,7.9
198890.0,20.12
39336.0,52.58
145732.0,14.89
273886.0,6337.77
272715.0,37.65
85897.0,174.21
191614.0,51.55
12996.0,46.73
147124.0,376.53
51750.0,71.15
169393.0,18.87
103699.0,627.57
10944.0,9.79
212588.0,34.91
258560.0,241.78
225777.0,12.84
267092.0,34.43
21445.0,70.19
63567.0,4.38
131225.0,17.06
119787.0,2.46
119510.0,490.25
323317.0,1537.94
72613.0,380.44
404312.0,23.79
268262.0,1.34
324849.0,18.47
396357.0,14.92
71968.0,797.72
307655.0,46.51
372078.0,14.67
70922.0,143.96
396653.0,226.05
404817.0,14.5
430294.0,44.68
446195.0,11.31
371740.0,38.33
234328.0,10.68
453901.0,45.4
417919.0,116.47
13293.0,52.8
122929.0,34.39
61200.0,61.15
141938.0,144.25
383345.0,16.63
429221.0,60.07
348444.0,13.26
259350.0,68.1
43879.0,12.12
157905.0,35.81
95069.0,13.02
400348.0,64.24
267397.0,63.91
133417.0,35.47
103046.0,73.3
11513.0,5.68
446645.0,2503.21
329468.0,482.05
96174.0,84.45
374201.0,47.2
237910.0,51.54
262045.0,9.05
69504.0,9.06
412361.0,9829.94
254731.0,18.67
220928.0,28.6
356044.0,161.51
138516.0,2480.62
47340.0,63.72
72304.0,5.53
220637.0,924.87
155631.0,46.76
347922.0,97.81
211985.0,42.66
226489.0,251.05
211807.0,9.61
182988.0,9.84
72023.0,95.81
195932.0,104.5
218177.0,33.62
185166.0,20.76
57246.0,18.8
333985.0,26.9
202757.0,8.97
230846.0,3.81
46711.0,10.74
349370.0,32.35
403180.0,1141.68
437804.0,120.94
387368.0,59.39
235510.0,3.15
18685.0,35.85
112035.0,82.27
100252.0,851.93
277834.0,80.81
87868.0,15.93
360757.0,289.23
397942.0,42.29
178500.0,13.23
76288.0,22.26
247785.0,448.06
232763.0,15.16
469342.0,106.99
82319.0,358.91
446336.0,19.7
273591.0,118.38
27190.0,235.6
202657.0,23.29
147488.0,279.82
304258.0,20.66
334882.0,32.19
286186.0,187.33
274999.0,5.82
177553.0,10.67
118494.0,40.77
450378.0,28.77
333375.0,14.04
66983.0,35.77
295196.0,4.45
469498.0,417.46
145436.0,21.8
443438.0,64.75
228777.0,5.11
155870.0,90.13
276022.0,84.57
111219.0,328.28
272169.0,14.53
182190.0,22.06
454160.0,53.21
440118.0,2.35
244073.0,10.73
203810.0,7.23
361905.0,20.62
5388.0,2.67
308915.0,51.99
94281.0,374.82
270787.0,17.67
162844.0,24.19
450203.0,64.55
134345.0,13.08
22004.0,7008.25
460191.0,2856.91
122269.0,17.23
144508.0,57.45
420895.0,65.24
342458.0,64.83
166313.0,4.97
416356.0,43.48
108804.0,33.49
179565.0,154.0
108445.0,19.1
128509.0,36.37
205559.0,28.59
213004.0,3.8
36913.0,108.72
77709.0,83.53
10930.0,57.25
305258.0,188.65
126422.0,24.9
265976.0,13.57
161150.0,20.2
2285.0,5.48
409151.0,7.44
389871.0,4.2
400256.0,34.84
411323.0,61.08
96468.0,24.43
355831.0,102.12
460183.0,18.02
463104.0,68.17
82661.0,8.79
199399.0,29.68
110816.0,61.56
154945.0,47.85
297378.0,18.66
270980.0,10.79
157202.0,640.04
69926.0,12.78
436726.0,12.71
84027.0,14.5
382860.0,37.69
372253.0,176.14
311606.0,16.6
394549.0,63.13
106694.0,296.2
195728.0,2811.77
190740.0,423.04
461367.0,74.73
90488.0,37.89
391771.0,2.15
253983.0,14.51
3509.0,43.16
137334.0,176.37
13055.0,22.44
424438.0,112.66
357317.0,38.45
364213.0,253.75
418501.0,16.09
318259.0,232.82
162235.0,2.96
27056.0,153.76
329672.0,106.81
315052.0,27.27
163456.0,22.99
206545.0,7.39
15082.0,7.45
180436.0,342.99
173219.0,9.95
328806.0,24.73
237139.0,44.02
314974.0,118.26
159588.0,50.85
67001.0,34.01
188752.0,103.89
471024.0,36.13
28721.0,20.36
29017.0,522.96
280710.0,352.92
303360.0,110.36
344329.0,27.35
266048.0,154.8
91038.0,2252.31
49113.0,193.07
387087.0,205.05
101407.0,657.57
88225.0,133.37
417513.0,1498.22
332808.0,18.44
243010.0,24.62
152106.0,3373.47
170061.0,12.58
216972.0,56.25
21973.0,22.58
32600.0,21.47
142738.0,36.32
389012.0,17.12
388704.0,20.98
229876.0,9.99
392108.0,101.84
162363.0,273.92
249496.0,17.68
46450.0,21.07
367934.0,8.66
167485.0,8.66
245578.0,5.95
410485.0,23.62
68056.0,56.64
131908.0,974.28
429379.0,6.03
305850.0,57.67
17650.0,3.18
82812.0,1435.61
259855.0,24.51
422095.0,134.25
250828.0,12.38
187462.0,36.61
418111.0,42.72
348758.0,125.65
28683.0,49.44
383574.0,65.03
175254.0,57.48
187041.0,19.55
456565.0,50.4
406476.0,8.66
339433.0,33.14
131308.0,40.75
168476.0,50.42
5077.0,44.0
447317.0,5.01
211731.0,48.74
131173.0,63.71
469047.0,138.79
95795.0,74.82
233492.0,75.61
315914.0,55.67
183846.0,6076.34
429314.0,7.925
116253.0,11.07
31659.0,45.89
153233.0,11.65
93107.0,42.1
323066.0,67.3
193274.0,223.18
19968.0,11.55
228143.0,11.4
132505.0,290.11
344859.0,13.38
362323.0,21.3
273908.0,20.41
421985.0,35.56
460311.0,267.0
53111.0,48.18
148695.0,121.71
83084.0,247.68
4610.0,9509.85
404733.0,22.26
435731.0,297.94
371194.0,2.25
148144.0,322.51
44111.0,105.27
254365.0,733.7
165532.0,15.21
373412.0,14.67
181288.0,6864.83
442752.0,4.37
20511.0,66.42
384214.0,26.82
233236.0,13.81
116750.0,13.53
44499.0,8.83
29528.0,27.06
337298.0,13.89
259001.0,13.24
397298.0,701.3
251326.0,6.54
421495.0,75.15
391472.0,68.0
176437.0,173.5
115765.0,3.16
274177.0,53.35
82991.0,64.31
161473.0,12.15
160743.0,138.39
236979.0,132.5
464468.0,94.09
202181.0,40.77
465255.0,65.93
301015.0,66.22
358048.0,10.49
331901.0,190.35
222301.0,119.12
137248.0,63.84
224177.0,29.6
353576.0,13.12
408125.0,3.41
281597.0,146.65
121745.0,22.27
174443.0,36.85
278269.0,968.55
140515.0,87.79
434369.0,33.86
162818.0,1598.62
146509.0,67.25
130773.0,33.78
145140.0,61.97
409093.0,6.78
452561.0,3.4
162850.0,26.54
18539.0,329.15
115780.0,204.4
189751.0,32.88
346624.0,1405.18
11083.0,9.88
183158.0,182.84
468120.0,4.0
86667.0,32.83
380080.0,183.55
63299.0,19.03
270377.0,31.4
36798.0,11.28
229930.0,5.95
149235.0,185.67
298142.0,476.93
333641.0,6.18
146132.0,32.58
373012.0,298.5
1395.0,16.12
19227.0,63.08
244730.0,488.52
105203.0,10.93
322165.0,8.99
186898.0,8.12
265715.0,10.15
267258.0,8.16
171129.0,97.74
462251.0,63.41
39312.0,27.48
342869.0,8882.83
431888.0,29.57
179642.0,22.27
235112.0,1086.51
214759.0,17.83
26670.0,13.57
239072.0,12.89
29149.0,21.52
290467.0,346.26
47840.0,14.1
380697.0,9.05
411168.0,6.63
100249.0,11.35
33924.0,35.74
446279.0,380.15
221336.0,3642.34
253940.0,7.69
98361.0,426.53
367215.0,75.98
435854.0,73.14
329522.0,27.15
144080.0,24.84
345569.0,30.8
248370.0,12.4
123730.0,10.96
386897.0,14.0
412659.0,102.34
185100.0,6.18
413112.0,21.0
69017.0,113.15
459973.0,24.86
337896.0,20.42
224196.0,149.36
248969.0,6.56
330030.0,67.38
177910.0,6.04
86451.0,23.86
131296.0,34.0
336758.0,5.0
168776.0,46.9
92301.0,112.94
99407.0,12.24
321141.0,64.5
418512.0,28.76
185063.0,36.47
15106.0,7.25
465209.0,2783.15
410786.0,47.27
171068.0,38.26
138591.0,23.29
277894.0,147.3
249818.0,8.06
409141.0,516.16
103490.0,45.79
469117.0,26.45
124085.0,12.04
425836.0,5.88
354832.0,15.5
152656.0,440.91
339407.0,4.974
413475.0,25.72
359202.0,47.03
289642.0,513.62
57765.0,44.25
418256.0,258.0
51374.0,10.31
420279.0,125.58
270602.0,15.01
5645.0,10.62
374836.0,148.84
292219.0,35.39
141747.0,55.81
84884.0,5.46
350027.0,196.73
26938.0,200.41
296850.0,255.52
121164.0,735.37
410609.0,37.37
450317.0,34.91
211358.0,21.05
243988.0,606.01
85116.0,338.83
351114.0,60.17
147169.0,2639.57
350248.0,12.0
108153.0,16.29
355016.0,273.18
237912.0,56.57
205018.0,28.88
424908.0,9.68
337480.0,4.47
105871.0,313.66
406921.0,135.76
457702.0,224.13
352783.0,55.61
25597.0,93.0
109812.0,9.32
107918.0,7.78
202353.0,143.71
434810.0,14.75
90620.0,454.59
183741.0,86.74
34338.0,37.85
325052.0,10.5
59261.0,8.77
232572.0,3.22
17257.0,6.54
375510.0,24.15
213594.0,12.40875
416792.0,50.33
418368.0,18.02
11473.0,13.92
333443.0,8.52
115683.0,80.06
308334.0,15.04
6519.0,726.91
230797.0,594.81
50060.0,91.51
454857.0,512.04
232825.0,144.68
372663.0,712.93
370613.0,11.04
401807.0,20.4
304382.0,68.44
445928.0,16.81
444112.0,31.2
200234.0,7.19
27078.0,80.56
370040.0,300.86
78537.0,43.43
296110.0,6284.38
147672.0,159.25
61364.0,540.38
211085.0,53.57
212513.0,576.72
62142.0,27.62
286579.0,4.35
242500.0,71.33
378863.0,796.95
125535.0,9.51
133128.0,6.58
140352.0,115.83
118577.0,309.93
73043.0,20.81
435391.0,6.49
98252.0,802.4
82708.0,23.56
127361.0,14.0
48079.0,3.14
39847.0,13.16
265285.0,1185.56
214103.0,26.5
101014.0,36.57
149279.0,26.81
362341.0,11.44
276429.0,32.77
49654.0,211.91
139127.0,23.14
209637.0,4.85
27925.0,30.26
101027.0,9.6
67874.0,71.26
131894.0,40.76
28662.0,71.43
7526.0,6.32
280956.0,43.33
345749.0,29.72
152218.0,17.42
364400.0,51.41
309214.0,14.15
267279.0,202.22
87865.0,55.82
401005.0,6.57
371682.0,1383.46
103993.0,11.38
33599.0,116.13
336738.0,390.26
226698.0,19.5
55842.0,14.99
130122.0,2.21
262837.0,19.2
430103.0,158.5
38992.0,3.81
350289.0,10.24
47951.0,24.98
35945.0,146.45
386801.0,19.3
316635.0,167.25
467904.0,60.84
55913.0,52.28
269985.0,20.73
275019.0,59.37
218067.0,5.59
593.0,33.66
267980.0,11.81
325260.0,219.93
42470.0,461.1
296424.0,18.87
229744.0,220.13
72995.0,31.91
406792.0,68.53
247175.0,259.7
313807.0,24.73
212288.0,10.51
269655.0,13.65
271077.0,23.52
56215.0,5.58
415342.0,8.12
148377.0,21.33
449661.0,22.59
204587.0,31.82
308230.0,8.15
145617.0,287.55
407020.0,42.66
369256.0,2.76
258650.0,8.31
455722.0,26.06
199816.0,502.77
347666.0,7.52
333550.0,41.97
307892.0,56.65
447068.0,27.61
273094.0,283.56
145542.0,358.68
334529.0,24.03
459569.0,15.09
357692.0,12.07
30167.0,22.1
65938.0,97.98
286017.0,610.65
436532.0,324.37
36958.0,25.51
448051.0,622.64
187788.0,485.98
3267.0,167.65
462352.0,18.28
75680.0,5.41
223886.0,709.73
271936.0,46.93
174951.0,244.8
143540.0,3.25
116624.0,33.24
206470.0,63.35
231801.0,11.42
47235.0,55.41
448441.0,4.01
7879.0,0.98
299080.0,116.83
257630.0,4.03
316939.0,346.87
42495.0,8.21
322932.0,28.35
4721.0,9.03
189758.0,13.22
141165.0,1236.56
154327.0,14.96
379259.0,8989.09
18652.0,11.63
236820.0,40.69
188117.0,78.81
71466.0,641.01
71059.0,21.08
141745.0,5.95
121834.0,33.59
14705.0,84.42
85092.0,97.56
80341.0,17.73
290006.0,2327.6
240217.0,19.21
139791.0,20.09
55494.0,8.53
109462.0,155.6
441063.0,45.16
436445.0,42.48
174344.0,95.66
394573.0,3.5
468027.0,72.64
153323.0,60.12
402812.0,211.77
370532.0,13.27
88587.0,25.37
383072.0,113.93
142914.0,12.89
100405.0,10.4
431811.0,15.41
445214.0,7.92
446409.0,88.58
365577.0,108.69
73306.0,7.27
200236.0,1144.72
87568.0,64.37
420518.0,5.78
352906.0,13.47
20366.0,15.09
148948.0,12.66
149683.0,127.33
106036.0,17.08
56655.0,23.7
121506.0,22.77
125346.0,145.5
391964.0,150.46
54820.0,114.87
429583.0,32.69
214721.0,5.59
60549.0,20.05
207990.0,47.48
312584.0,24.91
381861.0,144.92
98227.0,30.3
85153.0,4.39
467883.0,390.59
75718.0,74.24
147521.0,4.76
442924.0,13.16
226033.0,15.03
315496.0,16.62
132418.0,48.04
63164.0,10.47
400043.0,66.75
177655.0,48.16
401886.0,9.94
356548.0,12.69
461153.0,111.78
313086.0,104.79
129164.0,14.39
158489.0,3.75
3052.0,119.25
211529.0,8.69
31367.0,119.95
40388.0,7.08
314313.0,27.65
319810.0,666.01
193590.0,21.21
339455.0,11.4
455528.0,26.9
213771.0,172.07
373965.0,26.47
60640.0,8.08
9927.0,138.26
205502.0,16.02
190759.0,8.84
43553.0,13.52
69998.0,579.96
212.0,12.72
200027.0,4.53
432590.0,83.86
161672.0,88.42
266631.0,11.62
444580.0,10.01
221199.0,29.32
343296.0,11.3
166758.0,54.2
338994.0,88.98
155806.0,217.82
300840.0,389.54
8937.0,281.56
329946.0,140.31
276530.0,35.18
5463.0,42.15
225417.0,21.43
234709.0,54.01
309595.0,16.57
61729.0,8.69
120638.0,10.45
157794.0,168.87
199140.0,501.22
113164.0,20.69
81745.0,104.54
383615.0,4.24
295496.0,50.75
231973.0,14.4
73027.0,23.66
35815.0,21.37
303513.0,290.14
132755.0,123.09
302849.0,11.77
9043.0,15.09
280471.0,39.3
447053.0,9.97
158618.0,121.88
196690.0,1.52
451474.0,35.86
207949.0,84.68
191342.0,288.24
333005.0,106.44
313237.0,27.18
87683.0,58.14
285379.0,13.48
97962.0,181.64
275920.0,101.92
351751.0,10.35
321003.0,34.59
11624.0,3608.77
172390.0,25.69
244327.0,57.56
276631.0,26.3
85525.0,5.75
444329.0,16.17
243772.0,261.12
321364.0,5531.2
108074.0,54.7
316303.0,13.72
194670.0,59.24
202187.0,41.12
46080.0,51.74
200143.0,17.24
104085.0,41.59
333295.0,156.59
272449.0,56.76
318553.0,263.7
240482.0,6.61
354977.0,746.37
158482.0,349.05
316417.0,43.01
384131.0,13.58
297995.0,28.25
221116.0,15.07
414928.0,12.4
187878.0,6.61
442860.0,16.14
336974.0,28.09
466530.0,68.14
404131.0,31.81
460931.0,33.41
341910.0,117.52
151002.0,86.6
2689.0,38.86
30074.0,32.15
107542.0,23.12
118856.0,7.02
316654.0,21.99
249424.0,466.19
96285.0,22.97
38038.0,51.87
165438.0,27.18
410089.0,23.44
222573.0,9.73
264139.0,143.89
250758.0,280.29
265327.0,32.79
288052.0,8810.53
117663.0,16.17
334121.0,87.41
270195.0,13.3
405704.0,150.24
189932.0,231.69
268559.0,12.07
272316.0,12.15
373885.0,29.64
2892.0,863.96
354398.0,34.24
234789.0,40.49
53419.0,23.49
440409.0,3.03
144092.0,503.4
53758.0,300.89
239670.0,12.83
465855.0,8.18
107136.0,55.76
187525.0,362.05
64377.0,481.14
295237.0,13.4
153709.0,1.55
141623.0,34.8
130629.0,37.3
233028.0,262.07
321562.0,31.0
429165.0,5.1
30041.0,174.08
133152.0,105.94
3659.0,6.19
178517.0,180.24
70711.0,11.74
165522.0,2433.58
216793.0,79.81
46753.0,104.87
276724.0,63.18
51549.0,2227.74
54147.0,199.61
297142.0,19.45
71380.0,27.48
431942.0,51.99
413072.0,67.57
260490.0,9.67
179450.0,2.23
177772.0,269.65
63767.0,282.15
468386.0,71.94
186280.0,17.78
154552.0,6.4
101557.0,15.02
306898.0,9.17
390815.0,21.48
107854.0,116.87
237968.0,4.75
154969.0,13.89
330973.0,15.18
129142.0,14.27
163491.0,35.26
370768.0,20.5
233145.0,192.97
396574.0,3.48
411573.0,4.0
87037.0,8.16
215040.0,651.16
165081.0,99.23
174258.0,5.93
209197.0,41.04
365056.0,1020.06
234077.0,21.81
413641.0,1069.56
186290.0,99.61
26246.0,19.12
229616.0,251.62
205273.0,69.22
264403.0,9.97
24145.0,10.99
358495.0,55.06
289457.0,333.0
279348.0,1684.21
363086.0,50.03
274566.0,4.46
450510.0,25.13
441975.0,360.42
164515.0,13.33
28310.0,11.12
385138.0,36.2
52459.0,47.2
160780.0,37.35
355708.0,47.01
310806.0,3088.42
243424.0,164.29
49545.0,7.93
93222.0,43.89
296415.0,9.79
315588.0,1365.87
166566.0,24.53
435333.0,80.1
85775.0,6.05
257298.0,105.83
190722.0,622.62
430840.0,95.74
90242.0,111.82
368207.0,26.56
436666.0,1030.96
241742.0,751.78
54524.0,15.71
210587.0,35.55
211333.0,27.64
58839.0,18.18
458444.0,71.66
7349.0,1104.43
124122.0,5.56
37000.0,72.39
29049.0,11.5
155004.0,63.76
386295.0,30.82
469516.0,31.77
463774.0,224.71
117399.0,49.06
91016.0,4.85
457296.0,145.69
28658.0,23.78
174377.0,31.75
433286.0,107.31
404885.0,68.4
43710.0,340.52
421109.0,14.61
347261.0,15.08
446176.0,83.27
400299.0,77.42
166412.0,660.95
144154.0,43.36
443428.0,12.77
347188.0,304.05
113699.0,306.59
458147.0,7.85
92231.0,6.95
155358.0,1389.88
160184.0,113.3
432015.0,4245.96
18820.0,22.5
362856.0,6.44
324402.0,2096.22
455728.0,7.43
438942.0,20.11
422487.0,24.89
244091.0,3.683333333333333
300405.0,10.99
95027.0,49.23
56731.0,17.14
226928.0,96.37
85827.0,12.29
94624.0,10.88
349610.0,648.24
57935.0,24.65
140838.0,72.08
123948.0,8.17
388586.0,72.94
395831.0,5.41
438565.0,352.9
131263.0,52.03
21658.0,873.7
443677.0,24.83
344012.0,20.1
318803.0,14.1
225896.0,4.39
334854.0,380.25
170364.0,20.35
177386.0,21.0
194337.0,33.65
461336.0,37.56
221055.0,38.43
257243.0,179.26
110207.0,2.82
310001.0,49.83
367065.0,296.84
244499.0,2.36
315720.0,46.03
424154.0,268.92
55008.0,171.15
373874.0,22.61
52576.0,1040.06
80084.0,5862.95
139365.0,55.53
63011.0,5.91
353186.0,7.02
43347.0,6.61
319172.0,220.06
350644.0,54.45
428087.0,26.59
334073.0,24.44
37539.0,17.89
72156.0,13.63
85331.0,278.3
100531.0,9.41
266591.0,5.01
9642.0,2394.1
154312.0,109.22
416420.0,19.98
277793.0,146.72
19726.0,12.59
72986.0,302.68
36483.0,135.48
228648.0,85.41
207439.0,50.47
61789.0,396.56
393139.0,8.72
83731.0,29.56
286398.0,21.53
239851.0,3.51
310597.0,5.57
416697.0,8993.98
306994.0,32.92
454639.0,4.26
379181.0,57.91
247757.0,7.77
97097.0,7.51
21561.0,122.29
35721.0,271.9
293097.0,14.98
25502.0,37.8
340238.0,51.23
79258.0,50.95
393678.0,8.96
338338.0,82.37
146102.0,87.54
246687.0,13.96
76827.0,30.57
196453.0,77.46
280901.0,16.54
243654.0,27.22
373312.0,5.12
166116.0,18.75
392860.0,428.72
216100.0,10.42
394841.0,57.0
405473.0,13.97
259522.0,687.32
392388.0,22.93
349134.0,4.57
317599.0,1014.23
172509.0,10.74
180645.0,383.96
344627.0,19.01
3634.0,25.47
44153.0,47.56
230084.0,324.58
271147.0,39.09
152726.0,5.3
220183.0,10.81
399945.0,10.12
348199.0,51.27
342720.0,37.76
209402.0,7.33
24614.0,28.68
319363.0,95.52
108208.0,9.96
470210.0,25.65
55679.0,8.49
144396.0,18.19
71607.0,303.89
440049.0,1117.63
160314.0,7816.16
169073.0,53.74
49851.0,34.68
345983.0,7.29
346421.0,8973.21
458574.0,193.03
427268.0,38.03
412874.0,137.51
294886.0,14.57
412244.0,134.94
40480.0,1.4066666666666665
348839.0,43.38
7511.0,2.18
394233.0,201.49
361613.0,17.9
87130.0,148.9
202989.0,27.54
135749.0,3.21
28428.0,18.18
203715.0,16.64
290772.0,9.92
107821.0,16.18
131461.0,264.18
436896.0,195.18
139723.0,192.14
152472.0,2.53
139308.0,19.23
277590.0,11.37
172527.0,18.96
453974.0,20.3
373718.0,12.32
334909.0,95.79
219132.0,3.86
462436.0,158.53
327487.0,35.27
216282.0,13.9
218399.0,19.95
412891.0,1684.71
262169.0,25.19
206593.0,4.15
138672.0,26.34
169035.0,48.79
154135.0,27.79
130265.0,5.07
152468.0,14.46
406412.0,7.85
467785.0,14.3
184496.0,43.3
135926.0,7.86
196298.0,24.96
158943.0,8.88
406138.0,1.49
348297.0,23.08
176060.0,11.55
35773.0,7.89
462055.0,8201.56
404655.0,2.17
275031.0,20.84
401548.0,53.31
285127.0,5.8
76702.0,242.57
55345.0,18.46
468991.0,2162.02
379236.0,12.48
453518.0,153.36
419446.0,32.03
455392.0,2.87
411716.0,424.84
357018.0,443.06
374619.0,27.71
286100.0,77.89
357251.0,245.7
331123.0,334.48
30164.0,55.7
136351.0,13.17
431428.0,10.35
432580.0,98.46
378210.0,18.89
45840.0,24.88
188947.0,5.52
289431.0,57.87
193115.0,20.4
450252.0,12.06
332801.0,286.72
272430.0,95.81
29726.0,452.88
390048.0,16.62
240898.0,5.76
59938.0,25.28
114205.0,8.59
104875.0,43.29
