ID,Upvotes
167731.0,9.87
204292.0,76.16
349992.0,10.79
231.0,4.42
356972.0,26.01
245009.0,43.55
111589.0,165.36
160574.0,24.97
102943.0,10.88
347902.0,26.71
348502.0,55.56
56353.0,23.0
23254.0,3.61
326168.0,32.93
421605.0,22.87
318209.0,40.79
464322.0,188.33
169782.0,38.97
80036.0,28.42
101322.0,40.76
458288.0,37.8
434534.0,18.21
259243.0,14.58
308815.0,287.03
405336.0,56.5
445012.0,14.26
443383.0,124.8
132859.0,22.97
355811.0,2.82
32751.0,24.91
376824.0,2196.34
134893.0,23.83
322364.0,29.43
404268.0,11.0
104558.0,59.98
187339.0,621.56
142194.0,217.16
373083.0,10.99
376338.0,8.1
55630.0,6.67
189009.0,13.74
184122.0,4141.18
167050.0,33.83
447909.0,4.13
417098.0,8.8
144255.0,443.17
101997.0,47.83
162010.0,59.58
325389.0,529.86
368021.0,61.78
272724.0,57.72
340055.0,9.82
298240.0,13.52
111756.0,115.73
198562.0,20.57
212242.0,39.27
188658.0,111.36
468057.0,62.06
437388.0,102.79
243677.0,89.75
132597.0,24.9
34470.0,56.4
86970.0,30.32
420340.0,5.21
195683.0,10.48
85945.0,24.19
203219.0,170.97
282563.0,311.38
319075.0,49.04
141261.0,7.47
311690.0,1961.24
74113.0,65.61
398556.0,20.28
123170.0,52.44
285141.0,8.35
26619.0,5.61
226392.0,103.44
78849.0,35.29
408609.0,59.02
395453.0,504.33
417634.0,22.79
356996.0,70.91
70664.0,10.87
397427.0,18808.74
154107.0,28.72
390829.0,167.2
350022.0,23.21
446339.0,1401.05
399368.0,231.07
216387.0,23.48
110821.0,94.99
404475.0,223.27
423735.0,59.06
48718.0,50.12
75709.0,11.83
4654.0,84.98
397695.0,162.45
8785.0,20.92
432736.0,41.76
367292.0,9.55
120227.0,3.06
33627.0,63.35
254460.0,23.35
129369.0,442.12
191094.0,7.23
352108.0,78.25
194238.0,20.93
287938.0,17.77
149912.0,6925.36
241957.0,15.65
317368.0,21.12
137423.0,3.92
115008.0,98.14
374487.0,1031.15
178029.0,72.62
221123.0,40.64
55374.0,11.32
335503.0,47.19
266787.0,7.575
221984.0,40.94
56729.0,5.07
256845.0,255.55
451320.0,12.99
408705.0,4.3
304717.0,4.67
322104.0,31.44
103443.0,203.66
122244.0,38.61
303140.0,7.17
108660.0,51.05
411757.0,49.73
365967.0,138.1
230439.0,60.37
283505.0,190.35
215278.0,30.0
302828.0,298.92
454304.0,100.34
72971.0,25.95
342305.0,16.06
245192.0,70.97
409931.0,9.02
363475.0,98.5
235265.0,90.62
252189.0,128.75
151840.0,24.95
304774.0,20.89
154165.0,17.55
261364.0,17.5
205106.0,33.97
411282.0,117.66
123533.0,137.8
431217.0,9.25
449770.0,204.72
374589.0,7.7
376741.0,32.28
262801.0,355.51
272003.0,24.79
401862.0,39.48
459723.0,19.18
146532.0,180.23
387292.0,7.21
297404.0,13.65
226593.0,85.77
133648.0,14.36
160852.0,2346.34
196113.0,9.55
205490.0,25.71
313950.0,7.32
402158.0,5.46
296179.0,5.15
106551.0,23.42
336378.0,169.55
340662.0,179.36
422806.0,139.16
189188.0,132.81
188545.0,37.0
236731.0,23.1
297670.0,34.59
2602.0,813.33
321994.0,27.05
170820.0,9.98
415657.0,165.77
33118.0,29.6
95240.0,26.19
140675.0,27.58
145879.0,47.55
190579.0,19.08
181588.0,9.01
61087.0,196.63
380608.0,3604.12
105084.0,3.72
34531.0,22.54
179805.0,19.27
340728.0,25.36
370962.0,320.58
94366.0,130.59
361963.0,12.31
427094.0,76.98
332836.0,25.38
317162.0,162.73
339234.0,30.9
4331.0,26.05
26273.0,45.63
24864.0,76.13
192603.0,24.49
367750.0,499.89
295569.0,230.83
468043.0,104.59
153875.0,56.59
279875.0,119.03
410128.0,16.26
86999.0,61.55
31570.0,560.23
164642.0,102.1
242728.0,15.26
429256.0,139.57
61767.0,264.29
26127.0,13.05
121040.0,29.47
290260.0,284.93
249142.0,193.5
147653.0,36.81
402607.0,7.78
359511.0,4.13
308180.0,3.76
50231.0,27.03
325669.0,76.45
161146.0,29.83
207247.0,24.37
252147.0,6.54
6179.0,594.71
266768.0,122.29
319347.0,13.73
276274.0,45.57
277973.0,41.09
57697.0,136.04
409152.0,566.07
463411.0,57.11
54176.0,47.51
139047.0,22.84
73429.0,6.04
67845.0,411.71
309490.0,81.7
455698.0,69.22
221653.0,321.06
251624.0,4.27
390080.0,5.7
60747.0,158.26
94343.0,33.53
381866.0,103.14
5502.0,23.58
86011.0,23.43
347515.0,13.91
193836.0,68.71
8552.0,41.87
396896.0,3.81
452760.0,14.65
136070.0,418.56
48312.0,20.64
136642.0,3.28
152013.0,19.74
13406.0,3.68
241127.0,83.77
168216.0,284.65
310316.0,18.8
12758.0,92.88
198717.0,32.44
277333.0,448.33
392973.0,24.25
208595.0,24.34
93593.0,72.74
237069.0,127.82
403014.0,91.24
271151.0,17.28
104591.0,2.53
12651.0,372.91
113551.0,18.17
376507.0,278.1
419180.0,12.75
134658.0,45.96
153539.0,12.31
59797.0,118.12
255977.0,24.34
192214.0,96.54
427052.0,2369.74
421967.0,130.75
177099.0,6.88
398460.0,13.4
109349.0,3.37
18965.0,87.42
115244.0,21.09
58462.0,15.02
61817.0,12.77
393212.0,105.34
228405.0,23.07
118437.0,16.13
408103.0,10.96
177558.0,26.82
291563.0,389.14
253281.0,16.23
144765.0,24.24
464867.0,46.66
55695.0,29.23
96979.0,201.99
274873.0,5.98
20482.0,7.85
128407.0,550.8
382078.0,109.33
315883.0,202.88
389546.0,69.93
465764.0,13.73
113917.0,57.78
332896.0,17.15
28555.0,7.04
198890.0,16.79
39336.0,67.35
145732.0,18.17
273886.0,6993.18
272715.0,35.54
85897.0,153.19
191614.0,57.16
12996.0,61.17
147124.0,353.29
51750.0,78.23
169393.0,27.35
103699.0,584.58
10944.0,16.69
212588.0,37.23
258560.0,256.5
225777.0,15.44
267092.0,23.72
21445.0,80.99
63567.0,4.49
131225.0,19.36
119787.0,2.15
119510.0,571.37
323317.0,1338.25
72613.0,358.32
404312.0,20.09
268262.0,1.32
324849.0,31.66
396357.0,8.39
71968.0,1092.24
307655.0,43.85
372078.0,21.62
70922.0,129.97
396653.0,242.41
404817.0,13.77
430294.0,35.98
446195.0,9.85
371740.0,47.09
234328.0,9.33
453901.0,37.84
417919.0,111.81
13293.0,43.75
122929.0,33.08
61200.0,65.82
141938.0,139.77
383345.0,9.97
429221.0,57.56
348444.0,12.94
259350.0,68.59
43879.0,13.85
157905.0,37.54
95069.0,33.23
400348.0,60.77
267397.0,71.39
133417.0,38.19
103046.0,42.27
11513.0,7.99
446645.0,2666.19
329468.0,603.5
96174.0,74.3
374201.0,39.36
237910.0,53.08
262045.0,7.94
69504.0,8.76
412361.0,17568.36
254731.0,11.42
220928.0,29.76
356044.0,147.25
138516.0,2601.62
47340.0,68.18
72304.0,6.48
220637.0,767.92
155631.0,64.35
347922.0,98.82
211985.0,49.15
226489.0,261.18
211807.0,8.28
182988.0,6.94
72023.0,90.22
195932.0,40.16
218177.0,29.89
185166.0,27.86
57246.0,12.0
333985.0,30.58
202757.0,11.04
230846.0,5.79
46711.0,9.79
349370.0,32.88
403180.0,1341.73
437804.0,131.48
387368.0,68.4
235510.0,3.32
18685.0,52.03
112035.0,85.34
100252.0,810.01
277834.0,82.16
87868.0,15.54
360757.0,307.77
397942.0,64.66
178500.0,134.43
76288.0,29.66
247785.0,434.3
232763.0,10.98
469342.0,90.53
82319.0,338.78
446336.0,16.85
273591.0,105.45
27190.0,265.87
202657.0,30.62
147488.0,248.58
304258.0,26.03
334882.0,31.66
286186.0,199.69
274999.0,7.15
177553.0,8.73
118494.0,25.43
450378.0,33.11
333375.0,16.12
66983.0,65.21
295196.0,7.49
469498.0,347.42
145436.0,25.66
443438.0,66.79
228777.0,5.77
155870.0,89.94
276022.0,77.86
111219.0,255.65
272169.0,12.37
182190.0,30.12
454160.0,51.58
440118.0,2.66
244073.0,10.42
203810.0,16.22
361905.0,16.81
5388.0,3.6
308915.0,57.01
94281.0,364.72
270787.0,16.67
162844.0,27.49
450203.0,61.89
134345.0,13.91
22004.0,8010.02
460191.0,2655.88
122269.0,17.26
144508.0,63.57
420895.0,62.87
342458.0,60.36
166313.0,1.6
416356.0,45.96
108804.0,26.92
179565.0,141.56
108445.0,29.42
128509.0,29.78
205559.0,21.64
213004.0,5.93
36913.0,118.55
77709.0,88.8
10930.0,58.26
305258.0,199.5
126422.0,22.92
265976.0,12.31
161150.0,16.83
2285.0,9.37
409151.0,6.01
389871.0,4.0
400256.0,17.75
411323.0,55.4
96468.0,20.7
355831.0,72.75
460183.0,16.06
463104.0,72.93
82661.0,24.41
199399.0,21.43
110816.0,39.13
154945.0,31.62
297378.0,16.8
270980.0,13.14
157202.0,511.79
69926.0,10.91
436726.0,13.81
84027.0,7.32
382860.0,35.53
372253.0,165.16
311606.0,15.31
394549.0,67.55
106694.0,304.16
195728.0,2691.59
190740.0,429.88
461367.0,85.57
90488.0,38.83
391771.0,1.97
253983.0,18.29
3509.0,39.27
137334.0,159.13
13055.0,24.18
424438.0,107.25
357317.0,34.31
364213.0,216.22
418501.0,22.8
318259.0,230.61
162235.0,2.78
27056.0,167.9
329672.0,113.81
315052.0,30.57
163456.0,28.65
206545.0,8.53
15082.0,12.27
180436.0,343.57
173219.0,13.89
328806.0,20.87
237139.0,51.63
314974.0,138.98
159588.0,41.13
67001.0,56.06
188752.0,98.52
471024.0,28.69
28721.0,32.28
29017.0,473.75
280710.0,326.55
303360.0,105.59
344329.0,21.14
266048.0,141.41
91038.0,2234.79
49113.0,145.05
387087.0,226.56
101407.0,605.86
88225.0,169.22
417513.0,1305.77
332808.0,16.77
243010.0,21.34
152106.0,3156.6
170061.0,17.51
216972.0,41.67
21973.0,21.37
32600.0,12.48
142738.0,42.89
389012.0,6.81
388704.0,17.15
229876.0,12.01
392108.0,137.09
162363.0,301.18
249496.0,16.68
46450.0,16.18
367934.0,7.35
167485.0,13.87
245578.0,5.76
410485.0,27.13
68056.0,23.85
131908.0,958.47
429379.0,9.06
305850.0,116.14
17650.0,5.66
82812.0,1390.77
259855.0,17.11
422095.0,129.52
250828.0,12.75
187462.0,36.13
418111.0,43.12
348758.0,94.87
28683.0,51.1
383574.0,56.28
175254.0,72.91
187041.0,20.36
456565.0,47.1
406476.0,9.05
339433.0,30.88
131308.0,29.67
168476.0,61.24
5077.0,47.3
447317.0,5.61
211731.0,42.24
131173.0,67.26
469047.0,92.44
95795.0,64.23
233492.0,31.16
315914.0,81.76
183846.0,5437.09
429314.0,4.770833333333333
116253.0,12.62
31659.0,52.03
153233.0,12.17
93107.0,40.71
323066.0,50.96
193274.0,214.62
19968.0,9.31
228143.0,17.07
132505.0,289.15
344859.0,7.66
362323.0,24.21
273908.0,13.51
421985.0,26.14
460311.0,237.05
53111.0,93.87
148695.0,86.55
83084.0,236.37
4610.0,18112.29
404733.0,23.84
435731.0,298.42
371194.0,2.53
148144.0,293.23
44111.0,244.86
254365.0,811.35
165532.0,18.83
373412.0,12.71
181288.0,5623.42
442752.0,3.8
20511.0,61.49
384214.0,14.12
233236.0,14.37
116750.0,16.8
44499.0,6.39
29528.0,21.36
337298.0,13.21
259001.0,13.95
397298.0,712.83
251326.0,3.87
421495.0,75.84
391472.0,59.68
176437.0,130.11
115765.0,3.65
274177.0,49.95
82991.0,20.54
161473.0,12.66
160743.0,139.17
236979.0,152.16
464468.0,94.78
202181.0,247.96
465255.0,68.95
301015.0,69.88
358048.0,12.43
331901.0,188.15
222301.0,138.07
137248.0,58.98
224177.0,32.11
353576.0,14.76
408125.0,4.69
281597.0,142.05
121745.0,21.81
174443.0,34.14
278269.0,1056.42
140515.0,104.52
434369.0,36.14
162818.0,1425.67
146509.0,69.42
130773.0,30.68
145140.0,54.87
409093.0,6.62
452561.0,6.78
162850.0,46.83
18539.0,335.61
115780.0,212.23
189751.0,35.18
346624.0,1316.86
11083.0,10.75
183158.0,187.22
468120.0,6.29
86667.0,33.55
380080.0,184.04
63299.0,21.61
270377.0,20.25
36798.0,12.65
229930.0,6.16
149235.0,187.1
298142.0,512.16
333641.0,5.63
146132.0,21.28
373012.0,290.38
1395.0,16.88
19227.0,89.76
244730.0,544.73
105203.0,11.71
322165.0,9.15
186898.0,11.32
265715.0,12.79
267258.0,7.01
171129.0,93.26
462251.0,64.65
39312.0,31.27
342869.0,8369.69
431888.0,51.0
179642.0,18.0
235112.0,1048.01
214759.0,14.07
26670.0,10.85
239072.0,8.21
29149.0,21.01
290467.0,320.47
47840.0,5.99
380697.0,12.25
411168.0,6.88
100249.0,13.73
33924.0,42.35
446279.0,378.37
221336.0,3910.96
253940.0,3.29
98361.0,423.69
367215.0,62.21
435854.0,68.64
329522.0,28.55
144080.0,27.96
345569.0,29.22
248370.0,11.33
123730.0,11.13
386897.0,13.15
412659.0,86.1
185100.0,7.66
413112.0,15.54
69017.0,98.48
459973.0,30.25
337896.0,13.91
224196.0,137.61
248969.0,4.73
330030.0,50.39
177910.0,9.33
86451.0,18.02
131296.0,26.01
336758.0,6.21
168776.0,27.02
92301.0,99.25
99407.0,11.84
321141.0,75.56
418512.0,30.15
185063.0,34.28
15106.0,7.89
465209.0,2574.74
410786.0,45.05
171068.0,34.79
138591.0,31.5
277894.0,127.55
249818.0,5.56
409141.0,517.25
103490.0,46.21
469117.0,18.95
124085.0,13.23
425836.0,10.3
354832.0,16.71
152656.0,418.1
339407.0,5.644999999999999
413475.0,25.76
359202.0,52.46
289642.0,492.33
57765.0,38.29
418256.0,346.22
51374.0,8.7
420279.0,134.15
270602.0,11.51
5645.0,19.12
374836.0,150.96
292219.0,33.08
141747.0,55.69
84884.0,5.31
350027.0,244.01
26938.0,234.08
296850.0,275.1
121164.0,699.4
410609.0,41.37
450317.0,31.06
211358.0,19.66
243988.0,644.19
85116.0,419.39
351114.0,53.03
147169.0,2666.44
350248.0,9.65
108153.0,17.76
355016.0,269.54
237912.0,113.17
205018.0,28.3
424908.0,13.32
337480.0,5.19
105871.0,293.25
406921.0,123.54
457702.0,205.81
352783.0,53.89
25597.0,91.94
109812.0,7.48
107918.0,9.94
202353.0,130.09
434810.0,12.13
90620.0,439.9
183741.0,73.61
34338.0,41.2
325052.0,10.85
59261.0,7.54
232572.0,5.59
17257.0,4.09
375510.0,18.76
213594.0,9.22
416792.0,62.87
418368.0,12.79
11473.0,16.73
333443.0,6.62
115683.0,76.15
308334.0,15.42
6519.0,642.67
230797.0,566.35
50060.0,85.67
454857.0,448.61
232825.0,160.82
372663.0,676.48
370613.0,6.81
401807.0,18.06
304382.0,58.18
445928.0,21.54
444112.0,34.74
200234.0,16.9
27078.0,85.61
370040.0,271.56
78537.0,47.2
296110.0,6591.5
147672.0,153.32
61364.0,529.58
211085.0,58.18
212513.0,614.74
62142.0,28.74
286579.0,4.98
242500.0,60.8
378863.0,688.73
125535.0,9.98
133128.0,8.245
140352.0,112.72
118577.0,337.93
73043.0,28.74
435391.0,8.49
98252.0,832.87
82708.0,40.44
127361.0,20.8
48079.0,9.3
39847.0,12.61
265285.0,1265.86
214103.0,15.67
101014.0,35.06
149279.0,35.59
362341.0,8.5
276429.0,24.17
49654.0,204.35
139127.0,19.44
209637.0,4.0
27925.0,31.95
101027.0,8.89
67874.0,92.41
131894.0,35.04
28662.0,71.59
7526.0,6.2
280956.0,32.9
345749.0,31.02
152218.0,17.42
364400.0,151.76
309214.0,24.16
267279.0,186.54
87865.0,59.61
401005.0,5.89
371682.0,1386.65
103993.0,11.39
33599.0,113.38
336738.0,381.64
226698.0,23.44
55842.0,14.67
130122.0,3.68
262837.0,14.78
430103.0,151.27
38992.0,4.78
350289.0,10.19
47951.0,27.81
35945.0,132.55
386801.0,23.93
316635.0,166.97
467904.0,55.99
55913.0,49.85
269985.0,21.47
275019.0,60.7
218067.0,5.93
593.0,32.16
267980.0,14.51
325260.0,221.75
42470.0,475.17
296424.0,16.21
229744.0,235.75
72995.0,39.82
406792.0,67.42
247175.0,274.53
313807.0,23.85
212288.0,37.42
269655.0,17.19
271077.0,23.24
56215.0,6.77
415342.0,6.33
148377.0,18.54
449661.0,34.25
204587.0,36.26
308230.0,10.02
145617.0,338.27
407020.0,12.93
369256.0,4.74
258650.0,8.28
455722.0,23.88
199816.0,519.48
347666.0,10.16
333550.0,53.94
307892.0,53.81
447068.0,27.58
273094.0,284.84
145542.0,368.96
334529.0,19.49
459569.0,10.25
357692.0,18.47
30167.0,40.58
65938.0,96.17
286017.0,639.76
436532.0,379.69
36958.0,22.52
448051.0,660.36
187788.0,502.74
3267.0,184.98
462352.0,27.82
75680.0,5.91
223886.0,665.15
271936.0,49.01
174951.0,329.07
143540.0,2.45
116624.0,35.0
206470.0,68.32
231801.0,10.71
47235.0,63.94
448441.0,4.84
7879.0,2.54
299080.0,108.35
257630.0,3.81
316939.0,318.77
42495.0,6.26
322932.0,34.45
4721.0,8.84
189758.0,12.03
141165.0,1188.21
154327.0,14.21
379259.0,14237.43
18652.0,7.78
236820.0,33.34
188117.0,73.14
71466.0,576.51
71059.0,18.77
141745.0,5.68
121834.0,48.25
14705.0,86.02
85092.0,116.13
80341.0,15.76
290006.0,2089.92
240217.0,20.33
139791.0,17.22
55494.0,9.16
109462.0,154.59
441063.0,45.25
436445.0,49.55
174344.0,50.36
394573.0,5.77
468027.0,70.57
153323.0,76.55
402812.0,204.28
370532.0,14.63
88587.0,31.73
383072.0,115.5
142914.0,18.06
100405.0,12.14
431811.0,15.44
445214.0,7.93
446409.0,119.26
365577.0,166.74
73306.0,5.91
200236.0,1135.26
87568.0,57.8
420518.0,6.37
352906.0,14.82
20366.0,12.31
148948.0,15.31
149683.0,150.52
106036.0,13.47
56655.0,23.73
121506.0,17.78
125346.0,145.4
391964.0,142.98
54820.0,110.27
429583.0,31.36
214721.0,5.25
60549.0,23.55
207990.0,41.9
312584.0,24.13
381861.0,140.32
98227.0,30.93
85153.0,3.55
467883.0,430.93
75718.0,107.87
147521.0,4.88
442924.0,9.35
226033.0,13.66
315496.0,18.68
132418.0,46.46
63164.0,5.62
400043.0,54.29
177655.0,65.16
401886.0,13.54
356548.0,13.04
461153.0,124.99
313086.0,119.51
129164.0,15.47
158489.0,5.2
3052.0,113.91
211529.0,7.46
31367.0,129.43
40388.0,7.01
314313.0,23.51
319810.0,652.48
193590.0,34.19
339455.0,5.71
455528.0,44.6
213771.0,169.77
373965.0,36.06
60640.0,6.26
9927.0,138.09
205502.0,12.51
190759.0,8.02
43553.0,12.25
69998.0,533.08
212.0,11.23
200027.0,3.87
432590.0,90.78
161672.0,111.36
266631.0,11.09
444580.0,13.54
221199.0,47.03
343296.0,11.54
166758.0,51.56
338994.0,80.16
155806.0,194.07
300840.0,389.53
8937.0,281.21
329946.0,99.34
276530.0,38.71
5463.0,26.8
225417.0,17.13
234709.0,54.66
309595.0,19.94
61729.0,14.5
120638.0,13.67
157794.0,180.29
199140.0,493.58
113164.0,22.65
81745.0,94.54
383615.0,3.03
295496.0,51.27
231973.0,15.163333333333334
73027.0,17.51
35815.0,28.29
303513.0,272.44
132755.0,120.73
302849.0,8.72
9043.0,22.42
280471.0,33.83
447053.0,9.62
158618.0,133.79
196690.0,6.23
451474.0,44.57
207949.0,40.26
191342.0,307.54
333005.0,100.04
313237.0,27.53
87683.0,54.11
285379.0,13.74
97962.0,184.09
275920.0,104.52
351751.0,8.85
321003.0,24.47
11624.0,3287.77
172390.0,28.91
244327.0,73.48
276631.0,21.73
85525.0,5.93
444329.0,16.86
243772.0,240.07
321364.0,4780.67
108074.0,52.22
316303.0,14.66
194670.0,116.05
202187.0,48.54
46080.0,39.61
200143.0,13.49
104085.0,39.81
333295.0,134.5
272449.0,48.82
318553.0,278.88
240482.0,5.71
354977.0,771.04
158482.0,280.9
316417.0,43.82
384131.0,13.57
297995.0,28.6
221116.0,33.15
414928.0,13.15
187878.0,5.38
442860.0,18.55
336974.0,35.76
466530.0,59.28
404131.0,29.83
460931.0,32.35
341910.0,110.56
151002.0,85.8
2689.0,38.19
30074.0,26.12
107542.0,22.16
118856.0,7.49
316654.0,20.26
249424.0,456.19
96285.0,19.97
38038.0,75.2
165438.0,23.28
410089.0,26.72
222573.0,10.53
264139.0,144.08
250758.0,274.77
265327.0,43.02
288052.0,12301.95
117663.0,15.53
334121.0,85.06
270195.0,16.86
405704.0,514.02
189932.0,219.17
268559.0,13.7
272316.0,13.76
373885.0,28.95
2892.0,809.23
354398.0,43.95
234789.0,39.66
53419.0,26.72
440409.0,5.78
144092.0,463.64
53758.0,297.08
239670.0,17.02
465855.0,12.66
107136.0,65.51
187525.0,397.82
64377.0,441.64
295237.0,22.73
153709.0,1.89
141623.0,16.92
130629.0,35.04
233028.0,262.19
321562.0,27.44
429165.0,8.69
30041.0,287.77
133152.0,108.79
3659.0,7.35
178517.0,167.63
70711.0,15.19
165522.0,2086.94
216793.0,84.44
46753.0,100.37
276724.0,110.36
51549.0,2666.19
54147.0,181.5
297142.0,19.84
71380.0,16.31
431942.0,53.43
413072.0,63.2
260490.0,10.31
179450.0,2.63
177772.0,263.43
63767.0,345.7
468386.0,75.85
186280.0,15.95
154552.0,8.33
101557.0,15.79
306898.0,7.31
390815.0,27.3
107854.0,124.12
237968.0,7.55
154969.0,9.3
330973.0,16.45
129142.0,15.13
163491.0,18.75
370768.0,18.21
233145.0,50.12
396574.0,3.59
411573.0,5.26
87037.0,8.06
215040.0,618.91
165081.0,99.62
174258.0,9.09
209197.0,43.2
365056.0,961.78
234077.0,21.69
413641.0,1059.01
186290.0,106.96
26246.0,15.62
229616.0,276.8
205273.0,85.31
264403.0,10.66
24145.0,9.7
358495.0,46.32
289457.0,323.79
279348.0,1751.6
363086.0,42.51
274566.0,4.91
450510.0,24.35
441975.0,324.49
164515.0,16.12
28310.0,10.43
385138.0,42.56
52459.0,43.12
160780.0,63.23
355708.0,45.73
310806.0,2997.49
243424.0,145.74
49545.0,6.39
93222.0,33.58
296415.0,10.98
315588.0,1469.26
166566.0,23.99
435333.0,62.78
85775.0,6.74
257298.0,82.58
190722.0,610.55
430840.0,98.41
90242.0,92.75
368207.0,41.99
436666.0,948.47
241742.0,781.54
54524.0,9.54
210587.0,40.42
211333.0,28.08
58839.0,20.56
458444.0,72.92
7349.0,1041.14
124122.0,4.48
37000.0,77.68
29049.0,13.05
155004.0,74.19
386295.0,34.11
469516.0,28.03
463774.0,157.28
117399.0,50.67
91016.0,7.1
457296.0,185.06
28658.0,20.14
174377.0,27.43
433286.0,105.47
404885.0,85.35
43710.0,308.14
421109.0,14.98
347261.0,15.03
446176.0,74.27
400299.0,69.48
166412.0,454.83
144154.0,33.1
443428.0,18.42
347188.0,274.33
113699.0,266.71
458147.0,6.69
92231.0,6.38
155358.0,1378.49
160184.0,108.72
432015.0,4363.82
18820.0,24.01
362856.0,6.23
324402.0,1974.19
455728.0,12.32
438942.0,13.9
422487.0,22.29
244091.0,5.59
300405.0,9.88
95027.0,29.42
56731.0,14.58
226928.0,106.12
85827.0,13.36
94624.0,12.15
349610.0,624.21
57935.0,27.19
140838.0,46.08
123948.0,8.62
388586.0,65.7
395831.0,6.33
438565.0,368.99
131263.0,52.01
21658.0,758.42
443677.0,11.4
344012.0,22.39
318803.0,19.78
225896.0,4.4
334854.0,362.45
170364.0,32.46
177386.0,24.28
194337.0,30.47
461336.0,37.6
221055.0,39.74
257243.0,168.63
110207.0,3.55
310001.0,25.14
367065.0,269.4
244499.0,2.0
315720.0,46.72
424154.0,265.69
55008.0,163.76
373874.0,19.66
52576.0,1074.34
80084.0,6501.56
139365.0,65.58
63011.0,8.21
353186.0,6.35
43347.0,3.54
319172.0,202.45
350644.0,30.81
428087.0,14.24
334073.0,28.09
37539.0,20.41
72156.0,12.83
85331.0,405.69
100531.0,6.92
266591.0,1.9
9642.0,2295.11
154312.0,114.31
416420.0,25.04
277793.0,146.34
19726.0,15.66
72986.0,262.51
36483.0,110.32
228648.0,73.42
207439.0,50.52
61789.0,363.79
393139.0,8.93
83731.0,31.37
286398.0,18.48
239851.0,4.09
310597.0,7.01
416697.0,8329.05
306994.0,36.93
454639.0,5.7
379181.0,48.45
247757.0,5.6
97097.0,5.88
21561.0,104.73
35721.0,282.93
293097.0,17.79
25502.0,44.68
340238.0,39.62
79258.0,34.95
393678.0,5.85
338338.0,76.27
146102.0,103.7
246687.0,11.95
76827.0,34.0
196453.0,63.66
280901.0,12.12
243654.0,24.0
373312.0,4.38
166116.0,12.46
392860.0,429.55
216100.0,8.9
394841.0,55.07
405473.0,14.79
259522.0,750.27
392388.0,25.12
349134.0,3.78
317599.0,1119.91
172509.0,13.1
180645.0,305.14
344627.0,19.25
3634.0,58.23
44153.0,30.07
230084.0,319.18
271147.0,104.98
152726.0,4.89
220183.0,11.53
399945.0,9.91
348199.0,44.32
342720.0,46.76
209402.0,5.83
24614.0,27.5
319363.0,109.23
108208.0,10.76
470210.0,31.06
55679.0,5.9
144396.0,15.25
71607.0,293.22
440049.0,1101.41
160314.0,7329.73
169073.0,52.67
49851.0,34.24
345983.0,7.59
346421.0,8724.12
458574.0,208.95
427268.0,38.44
412874.0,138.37
294886.0,5.46
412244.0,142.65
40480.0,2.38
348839.0,45.55
7511.0,1.29
394233.0,198.24
361613.0,23.16
87130.0,150.7
202989.0,20.63
135749.0,10.67
28428.0,18.29
203715.0,16.14
290772.0,9.33
107821.0,15.83
131461.0,256.01
436896.0,199.52
139723.0,174.32
152472.0,2.71
139308.0,18.16
277590.0,23.99
172527.0,23.08
453974.0,23.0
373718.0,16.27
334909.0,87.96
219132.0,4.26
462436.0,190.76
327487.0,37.98
216282.0,15.16
218399.0,39.14
412891.0,1677.37
262169.0,18.78
206593.0,5.77
138672.0,35.04
169035.0,45.55
154135.0,29.33
130265.0,6.04
152468.0,13.96
406412.0,7.78
467785.0,9.69
184496.0,39.42
135926.0,9.59
196298.0,25.85
158943.0,8.86
406138.0,1.47
348297.0,27.21
176060.0,10.34
35773.0,5.03
462055.0,54959.36
404655.0,1.22
275031.0,23.63
401548.0,46.78
285127.0,8.82
76702.0,236.46
55345.0,11.77
468991.0,2324.17
379236.0,8.05
453518.0,168.3
419446.0,25.71
455392.0,4.63
411716.0,452.03
357018.0,385.52
374619.0,27.39
286100.0,91.85
357251.0,250.01
331123.0,279.04
30164.0,45.44
136351.0,7.88
431428.0,16.24
432580.0,109.89
378210.0,17.5
45840.0,7.82
188947.0,4.19
289431.0,59.81
193115.0,21.41
450252.0,10.58
332801.0,304.39
272430.0,87.95
29726.0,432.87
390048.0,16.16
240898.0,6.9
59938.0,25.06
114205.0,8.37
104875.0,38.55
